Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000129824.15,3.4594316186372973,4.0,12.175549550636191,3.700439718141092,11.914758838941857,6.169925001442312,11.584022940257542,12.308054559066635,11.709083812550343,12.921097088106793,4.523561956057013,12.588246152044817,4.906890595608519,4.0,12.611255388699337,11.880731435141664,11.883025068440173,11.647908074281807,3.169925001442312,11.824958740528523,12.257387842692651,12.760304125286382,12.847840355630714,12.114393054867307,12.275251543470327,12.4189067312579,11.847448903982432,11.536247215688128,12.208234358339789,0.0,4.169925001442312,11.741045577009837
ENSG00000012817.15,2.584962500721156,2.0,11.584492796975875,2.807354922057604,11.669328004395904,5.285402218862249,10.53818893205242,11.82456102997028,11.265615046484458,11.40832974076739,3.584962500721156,11.699138625275914,1.584962500721156,4.321928094887363,11.189824558880018,11.224001674198105,11.876900591040306,11.873828574886977,1.584962500721156,11.477252323937952,12.021327032624372,12.002463438892535,12.157662727208448,11.955286645524469,10.611024797307353,10.868050853745158,11.428883552010191,10.903128676812319,11.874981347653774,3.169925001442312,3.169925001442312,11.306631361712501
ENSG00000067048.16,2.807354922057604,2.321928094887362,11.56271942704932,2.321928094887362,11.834471049984222,5.832890014164741,10.593391122791736,12.275542556086723,11.314016703901357,11.06339508128851,4.0,11.903128676812319,4.247927513443585,3.169925001442312,11.681677655209691,11.141468555393084,11.753634618853386,12.191367713418941,0.0,11.311748315004959,11.738514532429267,12.334831928118,11.780129619625306,12.602234901341063,11.070120944476823,11.711666973564347,11.855257827193196,10.912889336229961,12.073806847178492,2.584962500721156,3.584962500721156,11.926666629347283
ENSG00000183878.15,1.584962500721156,0.0,9.539158811108031,1.0,9.381542951184585,2.0,8.566054038171092,9.497851836951117,9.428360172704291,8.189824558880018,1.0,9.335390354693924,0.0,2.0,9.052568050804153,9.30149619498255,9.361943773735241,9.038918989292302,2.807354922057604,9.226412192788786,9.537218400538595,9.654636028527968,9.264442600226602,9.417852514885897,8.744833837499545,9.649256177517314,9.350939181546432,8.63662462054365,9.121533517340032,1.584962500721156,2.0,9.121533517340032
ENSG00000134184.12,2.0,9.167418145831737,2.0,2.0,10.034798962577268,3.169925001442312,10.9901039638575,9.643856189774725,1.584962500721156,10.564149489985732,8.247927513443585,3.0,2.584962500721156,11.088125692188207,1.0,11.487337615207181,9.57553924683453,9.100662339005199,9.807354922057604,3.584962500721156,10.140829770773001,10.861086905995395,2.321928094887362,8.271463027904375,11.876900591040306,12.310896748797713,1.584962500721156,1.584962500721156,9.339850002884624,0.0,8.977279923499916,8.918863237274595
ENSG00000198692.9,1.584962500721156,1.584962500721156,9.477758266443889,0.0,9.049848549450562,3.584962500721156,8.957102041562287,9.623881490013458,9.233619676759702,9.834471049984222,2.807354922057604,9.88264304936184,0.0,1.584962500721156,9.80896417491926,9.326429487122303,9.531381460516313,9.041659151637214,1.584962500721156,8.88264304936184,9.731319031025064,9.69522829149575,9.978710459106358,9.571752643503546,9.537218400538595,10.496853777388042,9.507794640198696,8.845490050944376,9.573647187493322,0.0,1.584962500721156,9.294620748891626
ENSG00000114374.12,2.807354922057604,3.169925001442312,11.419433550705378,2.807354922057604,11.873828574886977,5.044394119358453,10.590587049915035,11.887982133058454,11.207624468226758,10.582141981658777,1.584962500721156,11.355351096424812,2.807354922057604,2.321928094887362,11.484822894262146,11.12023787734196,11.756556322524087,11.922955991908477,2.321928094887362,11.393926675640417,11.992230264965889,11.834866038362017,11.846665681899738,12.217957697864113,10.821773981970567,10.1357092861044,11.826151214800207,10.439830883981392,11.634357301137976,0.0,2.584962500721156,11.603626344986193
ENSG00000099725.14,0.0,1.584962500721156,9.049848549450562,0.0,8.654636028527968,4.087462841250339,7.257387842692652,9.479780264029099,8.022367813028454,8.45532722030456,2.0,9.036173612553485,2.321928094887362,2.321928094887362,8.483815777264256,8.247927513443585,8.90388184573618,9.417852514885897,0.0,8.974414589805527,8.94251450533924,9.312882955284355,9.197216693110052,9.951284714966972,8.348728154231077,9.824958740528523,7.960001932068081,8.499845887083206,9.900866807980748,0.0,1.0,8.339850002884624
ENSG00000233864.7,0.0,0.0,8.45532722030456,1.584962500721156,9.342074667999139,2.321928094887362,8.531381460516313,9.634811050171718,8.625708843064466,8.603626344986193,0.0,8.584962500721156,0.0,0.0,8.894817763307943,8.906890595608518,9.370687406807217,9.622051819456376,1.0,8.658211482751796,9.407267764244732,9.52943055414615,9.394462694610317,9.172427508645482,9.162391328756906,8.842350343413807,8.554588851677638,8.422064766172813,9.310612781659529,0.0,1.0,9.144658242831882
ENSG00000229807.10,11.450695771572915,11.267371931265274,3.9068905956085187,11.245552706255681,3.700439718141092,11.04507705193494,0.0,2.321928094887362,4.321928094887363,3.0,11.929628283024561,3.807354922057604,11.889503963411476,14.396404095621863,0.0,3.321928094887362,3.4594316186372973,4.584962500721156,10.989394499844732,4.321928094887363,3.584962500721156,2.321928094887362,2.807354922057604,3.584962500721156,2.807354922057604,4.247927513443585,3.700439718141092,0.0,6.247927513443585,12.144339591247839,12.787902559391432,2.584962500721156
ENSG00000131002.11,0.0,2.807354922057604,10.113742166049189,1.584962500721156,9.59618975614441,4.0,9.019590728357882,9.719388820942083,9.614709844115207,9.845490050944376,2.807354922057604,10.308339030139408,2.584962500721156,2.0,9.810571634741146,9.588714635582264,9.900866807980748,9.994353436858859,0.0,9.879583249612784,9.868822554774999,10.197216693110052,10.28424574982967,9.813781191217037,9.377210530388552,9.312882955284355,9.94104760634058,9.076815597050832,9.905387005018131,0.0,2.321928094887362,9.552669097514272
ENSG00000275896.5,9.78135971352466,1.584962500721156,8.939579214314692,12.445273555640638,0.0,0.0,7.348728154231077,1.584962500721156,5.857980995127572,5.672425341971495,0.0,7.839203788096944,5.169925001442312,0.0,5.754887502163468,0.0,7.383704292474052,3.700439718141092,0.0,11.855647166027266,6.247927513443585,7.357552004618084,0.0,5.392317422778761,0.0,7.087462841250339,6.977279923499917,8.144658242831882,0.0,8.344295907915816,7.442943495848728,5.087462841250339
ENSG00000213058.3,7.257387842692652,0.0,7.700439718141092,0.0,7.066089190457772,2.584962500721156,0.0,2.321928094887362,0.0,6.965784284662087,6.169925001442312,3.0,1.0,0.0,7.98299357469431,7.159871336778389,1.584962500721156,1.584962500721156,7.467605550082998,6.741466986401147,0.0,8.426264754702098,0.0,0.0,2.321928094887362,0.0,0.0,6.539158811108031,6.9886846867721655,0.0,0.0,5.0
ENSG00000204983.13,9.691743519171276,1.584962500721156,8.569855608330949,12.096715154488535,0.0,0.0,7.22881869049588,1.0,6.044394119358453,4.807354922057604,0.0,7.6293566200796095,2.807354922057604,1.0,3.584962500721156,0.0,7.539158811108031,3.700439718141092,1.0,10.884170519108435,5.426264754702098,8.599912842187127,0.0,5.044394119358453,0.0,6.523561956057013,5.285402218862249,6.894817763307944,0.0,7.679480099505446,5.857980995127572,4.169925001442312
ENSG00000171195.10,0.0,0.0,7.483815777264256,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,1.0,1.584962500721156,0.0,5.20945336562895,0.0,0.0,0.0,0.0,2.321928094887362,8.022367813028454,0.0,0.0,0.0,5.20945336562895,0.0,7.787902559391432,7.357552004618084,0.0,0.0,8.049848549450562,0.0
ENSG00000067646.11,0.0,0.0,8.535275376620802,0.0,8.49585502688717,1.0,7.562242424221073,8.599912842187127,8.134426320220927,7.20945336562895,2.321928094887362,8.184875342908283,2.321928094887362,0.0,8.94251450533924,8.546894459887637,8.734709620225837,8.906890595608518,0.0,8.566054038171092,8.876516946565,8.76487159073609,8.379378367071261,8.434628227636725,8.266786540694902,9.167418145831737,8.290018846932618,7.569855608330948,8.668884984266247,0.0,0.0,8.599912842187127
ENSG00000170477.12,0.0,0.0,5.044394119358453,5.129283016944966,0.0,3.0,4.754887502163468,1.0,5.672425341971495,2.321928094887362,0.0,0.0,6.714245517666122,1.0,4.906890595608519,0.0,5.906890595608519,7.348728154231077,0.0,6.672425341971495,4.459431618637297,7.768184324776926,0.0,8.388017285345136,4.954196310386875,0.0,5.754887502163468,5.614709844115208,0.0,3.4594316186372973,5.754887502163468,1.584962500721156
ENSG00000091704.9,9.729620743553038,1.584962500721156,8.751544059089099,12.019590728357882,2.321928094887362,2.321928094887362,7.129283016944966,0.0,5.044394119358453,5.357552004618084,1.584962500721156,8.149747119504681,4.954196310386875,2.0,3.4594316186372973,1.584962500721156,7.108524456778169,4.807354922057604,1.584962500721156,11.167418145831737,6.087462841250339,8.03342300153745,2.0,5.700439718141092,2.807354922057604,6.977279923499917,5.727920454563199,7.826548487290915,1.584962500721156,8.199672344836364,6.700439718141092,4.906890595608519
ENSG00000175535.6,9.507794640198696,0.0,7.794415866350106,11.64745842645492,0.0,1.584962500721156,6.714245517666122,0.0,5.754887502163468,4.247927513443585,1.584962500721156,7.794415866350106,3.9068905956085187,0.0,3.169925001442312,0.0,7.139551352398794,3.321928094887362,0.0,9.77313920671969,5.169925001442312,8.124121311829187,0.0,4.700439718141092,0.0,6.129283016944966,3.169925001442312,6.727920454563199,0.0,7.60733031374961,4.247927513443585,3.807354922057604
ENSG00000169347.16,8.038918989292302,0.0,8.807354922057604,11.68255574108031,0.0,0.0,6.857980995127572,0.0,6.459431618637297,5.321928094887363,0.0,7.0,5.584962500721156,1.584962500721156,4.584962500721156,0.0,6.741466986401147,4.857980995127572,0.0,10.517669388133811,5.584962500721156,6.409390936137702,0.0,5.129283016944966,0.0,5.044394119358453,5.087462841250339,7.159871336778389,0.0,7.741466986401147,5.954196310386875,5.247927513443585
