Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000129824.15,1.584962500721156,3.807354922057604,11.482303782323182,3.700439718141092,13.857106251585565,4.754887502163468,11.983349927676457,13.061371192659811,11.8317030992143,12.444238438078106,4.169925001442312,12.99169898341288,3.169925001442312,5.087462841250339,9.554588851677638,11.146568675740786,11.547858506058416,12.60917873814198,0.0,13.101975670949232,13.554229092303954,11.589651146514786,12.592924155627637,12.805743872151618,13.909705611215573,12.808562029957525,11.044394119358454,14.380934490088475,11.201511344500146,4.0,4.321928094887363,12.311180660053354
ENSG00000012817.15,2.584962500721156,2.321928094887362,10.953468962228849,1.0,12.690216280422039,4.087462841250339,10.3409627642517,10.879583249612784,10.79197682089869,11.0,2.0,12.190442018782825,1.584962500721156,4.392317422778761,8.087462841250339,9.461479447286155,10.214319120800766,11.997179480937621,1.584962500721156,11.829326335841666,13.049848549450562,10.166163082646113,10.82097669262124,12.832494484336113,12.776844232402167,11.406205005418855,11.031356596255709,12.82356627364535,9.57553924683453,2.807354922057604,3.4594316186372973,11.04916787237217
ENSG00000067048.16,3.169925001442312,3.700439718141092,9.586839787961827,3.807354922057604,12.370959793297386,3.4594316186372973,9.829722735086058,10.79197682089869,10.693486957499326,9.5980525001616,2.321928094887362,12.519881922497428,2.321928094887362,3.9068905956085187,7.507794640198696,9.098032082960527,10.602698865017965,11.244958393151133,0.0,11.101319154423276,13.141149198437516,8.930737337562887,9.489847960439297,11.806146803320525,12.659326997414105,11.395534135462302,10.456354415108288,12.526988205432007,8.92481250360578,2.321928094887362,4.0,12.064405961891042
ENSG00000183878.15,1.584962500721156,2.321928094887362,9.294620748891626,1.584962500721156,10.854868383260236,2.321928094887362,9.236014191900084,9.475733430966399,9.157346935362844,9.055282435501189,1.584962500721156,10.733015321685963,0.0,1.584962500721156,6.672425341971495,7.592457037268081,8.487840033823051,9.584962500721156,0.0,9.78135971352466,10.887220615468385,8.60733031374961,8.78135971352466,10.722807531169547,10.89026427702111,10.872674880270605,9.756556322524087,10.750706986224948,7.794415866350106,0.0,2.0,10.924070185585345
ENSG00000134184.12,0.0,8.665335917185176,1.0,1.584962500721156,9.649256177517314,2.584962500721156,8.90388184573618,8.668884984266247,0.0,9.216745858195306,6.954196310386875,3.584962500721156,0.0,11.366868586167094,1.584962500721156,8.417852514885897,8.164906926675688,8.459431618637296,6.930737337562887,1.584962500721156,9.45532722030456,7.108524456778169,1.0,8.233619676759702,10.733015321685963,9.67595703294175,3.4594316186372973,3.321928094887362,5.426264754702098,2.321928094887362,9.14210705730255,8.640244936222345
ENSG00000198692.9,0.0,1.584962500721156,9.746514321138463,2.321928094887362,10.44604940671655,1.584962500721156,9.509775004326936,10.447083226209653,7.900866807980749,8.507794640198696,1.584962500721156,9.696967526234287,0.0,0.0,6.930737337562887,9.786269627648466,9.902375114486025,9.060695931687555,0.0,9.972979786066292,10.740624044489413,12.229419688230417,9.887220615468385,9.537218400538595,10.303780748177102,9.930737337562887,9.134426320220927,10.433585441150495,8.933690654952233,0.0,2.321928094887362,9.092757140919852
ENSG00000114374.12,1.584962500721156,3.584962500721156,7.562242424221073,0.0,9.294620748891626,3.321928094887362,5.977279923499917,7.285402218862249,8.199672344836364,7.03342300153745,2.321928094887362,9.152284842306582,3.4594316186372973,2.584962500721156,5.357552004618084,5.584962500721156,7.087462841250339,8.199672344836364,0.0,8.72451385311995,10.45532722030456,6.6293566200796095,7.813781191217037,9.116343961237469,9.564149489985732,9.308339030139408,7.257387842692652,9.766528908598865,5.247927513443585,2.0,2.0,9.240791332161956
ENSG00000099725.14,0.0,1.584962500721156,8.67595703294175,1.584962500721156,11.156083076288681,1.584962500721156,8.266786540694902,8.539158811108031,9.330916878114618,9.273795599214264,3.0,10.14338321398982,2.321928094887362,1.0,5.727920454563199,7.189824558880018,8.409390936137703,10.453270634010623,1.584962500721156,9.850186837645774,11.605016447911364,7.219168520462161,9.73640193131829,10.943979914343739,11.053925881531105,10.360847084179664,8.308339030139408,10.995767150877802,5.807354922057604,1.584962500721156,3.4594316186372973,9.758223214726724
ENSG00000233864.7,1.584962500721156,0.0,5.20945336562895,0.0,7.820178962415188,1.0,5.459431618637297,6.794415866350106,6.22881869049588,6.189824558880018,0.0,7.199672344836364,0.0,1.0,2.321928094887362,4.392317422778761,5.20945336562895,6.426264754702098,0.0,7.011227255423254,8.88264304936184,5.20945336562895,5.857980995127572,6.977279923499917,7.491853096329675,7.357552004618084,4.857980995127572,8.174925682500678,3.9068905956085187,0.0,0.0,6.78135971352466
ENSG00000229807.10,6.714245517666122,12.418116141207488,3.0,8.164906926675688,2.807354922057604,9.727920454563199,3.584962500721156,3.0,4.247927513443585,2.321928094887362,7.459431618637297,3.584962500721156,8.909893083770042,10.698704666770345,2.807354922057604,3.0,5.392317422778761,4.392317422778761,10.52552080909507,4.169925001442312,1.584962500721156,2.584962500721156,4.584962500721156,3.0,3.700439718141092,3.0,2.0,3.807354922057604,7.2384047393250786,10.855647166027266,9.396604781181859,2.321928094887362
